unix_timestamp,datetime,riffle_temp,water_temp,conductivity,battery
1442868576,2015-09-21 20:49:36,23.50,24.69,6697.67,572
1442869258,2015-09-21 21:00:58,23.50,24.69,6670.83,564
1442869939,2015-09-21 21:12:19,23.50,24.65,6682.82,574
1442870621,2015-09-21 21:23:41,23.50,24.74,6687.29,574
1442852903,2015-09-21 16:28:23,23.50,24.62,6683.40,541
1442853584,2015-09-21 16:39:44,23.50,24.62,6667.69,553
1442854265,2015-09-21 16:51:05,23.50,24.65,6670.44,576
1442854947,2015-09-21 17:02:27,23.50,24.67,6678.81,562
1442852903,2015-09-21 16:28:23,23.25,24.67,6682.10,536
1442853584,2015-09-21 16:39:44,23.25,24.60,6664.17,569
1442854265,2015-09-21 16:51:05,23.25,24.37,6664.79,548
1442852903,2015-09-21 16:28:23,23.25,24.37,6674.41,538
1442853584,2015-09-21 16:39:44,23.25,24.65,6666.55,565
1442854265,2015-09-21 16:51:05,23.25,24.58,6652.81,549
1442854947,2015-09-21 17:02:27,23.25,24.53,6654.19,559
1442855628,2015-09-21 17:13:48,23.25,24.60,6663.74,548
1442852903,2015-09-21 16:28:23,23.25,24.65,6673.97,540
1442853584,2015-09-21 16:39:44,23.25,24.29,6655.73,577
1442854265,2015-09-21 16:51:05,23.25,24.64,6653.27,558
1442854947,2015-09-21 17:02:27,23.25,24.57,6664.46,577
1442852903,2015-09-21 16:28:23,23.25,24.46,6674.76,541
1442853584,2015-09-21 16:39:44,23.25,24.57,6670.77,575
1442854265,2015-09-21 16:51:05,23.25,24.60,6665.26,551
1442854947,2015-09-21 17:02:27,23.25,24.64,6676.38,574
1442855628,2015-09-21 17:13:48,23.25,24.46,6665.58,552
1442856309,2015-09-21 17:25:09,23.25,24.51,6662.50,565
1442856991,2015-09-21 17:36:31,23.25,24.64,6654.72,572
1442857672,2015-09-21 17:47:52,23.25,23.24,6671.56,545
1442858353,2015-09-21 17:59:13,23.25,23.67,6743.24,558
1442852903,2015-09-21 16:28:23,23.50,24.50,6718.04,532
1442853584,2015-09-21 16:39:44,23.50,24.67,6691.40,576
1442854265,2015-09-21 16:51:05,23.50,24.67,6687.46,555
1442854947,2015-09-21 17:02:27,23.50,24.74,6690.81,561
1442855628,2015-09-21 17:13:48,23.50,24.72,6668.37,559
1442856309,2015-09-21 17:25:09,23.50,24.65,6676.47,561
1442856991,2015-09-21 17:36:31,23.50,24.65,6667.03,572
1442857672,2015-09-21 17:47:52,23.50,22.96,6711.35,552
1442858353,2015-09-21 17:59:13,23.50,24.71,6699.33,575
1442859035,2015-09-21 18:10:35,23.50,24.65,6684.76,564
1442859716,2015-09-21 18:21:56,23.50,24.74,6688.37,547
1442860397,2015-09-21 18:33:17,23.50,24.80,6703.78,571
1442861079,2015-09-21 18:44:39,23.75,24.74,6693.23,570
1442861760,2015-09-21 18:56:00,23.75,24.74,6669.11,573
1442862442,2015-09-21 19:07:22,23.75,24.78,6666.11,573
1442863123,2015-09-21 19:18:43,23.50,24.67,6704.60,572
1442863804,2015-09-21 19:30:04,23.75,26.69,6704.35,572
1442864486,2015-09-21 19:41:26,23.75,24.88,6670.26,572
1442865167,2015-09-21 19:52:47,23.75,24.97,6673.44,572
1442865849,2015-09-21 20:04:09,23.75,24.87,6674.89,573
1442866530,2015-09-21 20:15:30,23.75,24.83,6659.12,573
1442867211,2015-09-21 20:26:51,23.75,24.90,6663.11,574
1442867893,2015-09-21 20:38:13,23.75,25.18,6652.69,574
1442868574,2015-09-21 20:49:34,23.75,24.85,6684.82,574
1442869256,2015-09-21 21:00:56,23.75,24.95,6678.05,574
1442869937,2015-09-21 21:12:17,23.75,24.87,6656.69,574
1442870618,2015-09-21 21:23:38,23.75,23.29,6665.27,575
1442871300,2015-09-21 21:35:00,23.75,24.95,6653.22,573
1442871981,2015-09-21 21:46:21,23.75,24.95,6665.62,572
1442872662,2015-09-21 21:57:42,23.75,25.04,6658.80,573
1442873344,2015-09-21 22:09:04,23.75,25.38,6643.66,573
1442874025,2015-09-21 22:20:25,23.75,26.79,6655.60,574
1442874707,2015-09-21 22:31:47,23.75,25.01,6648.06,572
1442875388,2015-09-21 22:43:08,23.75,25.18,6659.82,573
1442876069,2015-09-21 22:54:29,23.75,24.99,6644.28,572
1442876751,2015-09-21 23:05:51,23.75,24.87,6633.95,573
1442877432,2015-09-21 23:17:12,23.75,25.06,6633.77,573
1442878114,2015-09-21 23:28:34,23.75,24.95,6634.51,573
1442878795,2015-09-21 23:39:55,23.75,25.20,6619.81,573
1442879476,2015-09-21 23:51:16,23.75,25.04,6632.40,573
1442880158,2015-09-22 00:02:38,23.75,24.85,6621.07,573
1442880839,2015-09-22 00:13:59,23.75,24.95,6630.89,574
1442881521,2015-09-22 00:25:21,23.75,25.02,6620.28,574
1442882202,2015-09-22 00:36:42,23.75,24.92,6589.02,573
1442882883,2015-09-22 00:48:03,23.75,24.99,6602.19,574
1442883565,2015-09-22 00:59:25,23.75,24.94,6599.51,574
1442884246,2015-09-22 01:10:46,23.75,24.90,6576.62,574
